sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s1,"Der Hauptgang war in Ordnung, aber alles andere als umwerfend.",in Ordnung,Ordnung,Ordnung,NOUN,in,prepositional_dative,root,ROOT,ROOT
test-s2,Ich habe dort 2007 meinen OWD gemacht und weil mir das Tauchen so gefiel hab ich dort noch im selben Jahr den AOWD und den Deep drangehängt.,mir,mir,ich,PRON,,core_dative_argument,obl:arg,gefiel,VERB
test-s2,Ich habe dort 2007 meinen OWD gemacht und weil mir das Tauchen so gefiel hab ich dort noch im selben Jahr den AOWD und den Deep drangehängt.,in dem selben Jahr,Jahr,Jahr,NOUN,in,prepositional_dative,obl,drangehängt,VERB
test-s4,"""Bitte Termin im Internet machen.""",in dem Internet,Internet,Internet,NOUN,in,prepositional_dative,obl,machen,VERB
test-s5,"""Welcher Kollege hat Ihnen denn 99 gesagt?""",Ihnen,Ihnen,Sie,PRON,,core_dative_argument,obl:arg,gesagt,VERB
test-s6,(Bei den Damen und Herren des besagten Mobilfunkanbieters bin ich im Gegensatz dazu bisher ausschließlich auf arrogante Unkenntnis gestossen).,Bei den Damen,Damen,Dame,NOUN,bei,prepositional_dative,obl,gestossen,VERB
test-s6,(Bei den Damen und Herren des besagten Mobilfunkanbieters bin ich im Gegensatz dazu bisher ausschließlich auf arrogante Unkenntnis gestossen).,Herren,Herren,Herr,NOUN,,other_dative,conj,Damen,NOUN
test-s6,(Bei den Damen und Herren des besagten Mobilfunkanbieters bin ich im Gegensatz dazu bisher ausschließlich auf arrogante Unkenntnis gestossen).,in dem Gegensatz,Gegensatz,Gegensatz,NOUN,in,prepositional_dative,obl,gestossen,VERB
test-s8,"Aber mal abwarten, was sich in näherer Zukunft abspielt....",in näherer Zukunft,Zukunft,Zukunft,NOUN,in,prepositional_dative,obl,abspielt,VERB
test-s11,"Alle am Wort Gottes interessierte Personen sind herzlich eingelanden, Gottesdienst mit Liedern, Gebeten und Predigten mit den Mitgliedern zu feiern.",an dem Wort,Wort,Wort,NOUN,an,prepositional_dative,nmod,Personen,NOUN
test-s11,"Alle am Wort Gottes interessierte Personen sind herzlich eingelanden, Gottesdienst mit Liedern, Gebeten und Predigten mit den Mitgliedern zu feiern.",mit Liedern,Liedern,Lied,NOUN,mit,prepositional_dative,nmod,Gottesdienst,NOUN
