Lemma,Case,Number,Upos,Forms
Aachen,Dat,Sing,PROPN,Aachen
Aachener,Dat,,PROPN,Aachener
Aah,Dat,Sing,PROPN,Aah
Aarau,Dat,Sing,PROPN,Aarau
Aargauer,Dat,,ADJ,Aargauer
Aaron,Dat,Sing,PROPN,Aaron
Abacha,Acc,Sing,PROPN,Abacha
Abacha,Dat,Sing,PROPN,Abacha
Abadan,Acc,Sing,PROPN,Abadan
Abarbeitung,Acc,Sing,NOUN,Abarbeitung
Abbau,Acc,Sing,NOUN,Abbau | abbau
Abbau,Dat,Sing,NOUN,Abbau
Abbesbüttel,Acc,Plur,PROPN,Abbesbüttel
Abbild,Acc,Sing,NOUN,Abbild
Abbildung,Acc,Sing,NOUN,Abbildung
Abbildung,Dat,Plur,NOUN,Abbildungen
Abbildung,Acc,Plur,NOUN,Abbildungen
Abblühen,Dat,Sing,NOUN,Abblühen
Abbrechen,Acc,Sing,NOUN,Abbrechen
Abbruch,Dat,Sing,NOUN,Abbruch
Abdankung,Dat,Sing,NOUN,Abdankung
Abdeckung,Acc,Sing,NOUN,Abdeckung
Abdichtung,Dat,Sing,NOUN,Abdichtung
Abe,Dat,Sing,PROPN,Abe
Abebben,Dat,Sing,NOUN,Abebben
Abel,Dat,Plur,PROPN,Abels
Abel,Dat,Sing,PROPN,Abel
Abend,Acc,Sing,NOUN,Abend
Abend,Dat,Sing,NOUN,Abend
Abend,Dat,Plur,NOUN,Abenden
Abendessen,Dat,Sing,NOUN,Abendessen | abendessen
Abendjournal,Acc,Sing,PROPN,Abendjournal
Abendschule,Dat,Sing,NOUN,Abendschule
Abendstunde,Dat,Plur,NOUN,Abendstunden
Abenteuer,Acc,Plur,NOUN,Abenteuer
Abenteuer,Acc,Sing,NOUN,Abenteuer
Abenteuerfilm,Dat,Sing,NOUN,Abenteuerfilm
Abenteuerlust,Dat,Sing,NOUN,Abenteuerlust
Abenteurer,Dat,Plur,NOUN,Abenteurern
Aberdeen,Acc,Sing,PROPN,Aberdeen
Aberglaube,Dat,Sing,NOUN,Aberglauben
Abetz,Dat,Sing,PROPN,Abetz
Abfahrt,Dat,Sing,NOUN,Abfahrt
Abfall,Acc,Sing,NOUN,Abfall
Abfangen,Dat,Sing,NOUN,Abfangen
Abfertigung,Dat,Sing,NOUN,Abfertigung
Abfindung,Acc,Sing,NOUN,Abfindung
Abflachung,Acc,Sing,NOUN,Abflachung
Abflug,Dat,Sing,NOUN,Abflug
Abfolge,Dat,Sing,NOUN,Abfolge
Abfüllkapazitäten,Dat,Plur,NOUN,Abfüllkapazitäten
Abgabe,Dat,Sing,NOUN,Abgabe
Abgang,Acc,Sing,NOUN,Abgang
Abgang,Dat,Sing,NOUN,Abgang
Abgang,Acc,Plur,NOUN,Abgänge
Abgasstrom,Dat,Sing,NOUN,Abgasstrom
Abgeordnete,Dat,Plur,NOUN,Abgeordneten
Abgeordnete,Acc,Plur,NOUN,Abgeordnete
Abgeordnete,Dat,Sing,NOUN,Abgeordneten
Abgeordnetenhaus,Dat,Sing,NOUN,Abgeordnetenhaus
Abgeordnetenhauswahl,Dat,Sing,NOUN,Abgeordnetenhauswahl
Abgrenzung,Acc,Sing,NOUN,Abgrenzung
Abhang,Dat,Plur,NOUN,Abhängen
Abholung,Dat,Sing,NOUN,Abholung
Abhorrence,Acc,Sing,PROPN,Abhorrence
Abhängigkeit,Acc,Sing,NOUN,Abhängigkeit
Abhängigkeit,Dat,Sing,NOUN,Abhängigkeit
Abitur,Acc,Sing,NOUN,Abitur
Abitur,Dat,Sing,NOUN,Abitur
Abkanten,Acc,Sing,NOUN,Abkanten
Abkehr,Acc,Sing,NOUN,Abkehr
Abklingen,Dat,Sing,NOUN,Abklingen
Abkommen,Acc,Sing,NOUN,Abkommen
Abkommen,Dat,Sing,PROPN,Abkommen
Abkommen,Dat,Sing,NOUN,Abkommen
Abkommen,Acc,Plur,NOUN,Abkommen
